0.892509,9.51129,2.5,6.5
2.32534,5.49208,2.5,6.5
1.82888,8.11414,2.5,6.5
-1.48586,8.2656,2.5,6.5
2.09316,4.60408,2.5,6.5
0.15442,3.16495,2.5,6.5
0.467491,5.81208,2.5,6.5
-1.11779,6.45487,2.5,6.5
-0.354722,6.85482,2.5,6.5
1.06157,8.9926,2.5,6.5
1.28251,5.64343,2.5,6.5
1.13032,8.12401,2.5,6.5
4.18169,7.64905,2.5,6.5
1.13741,8.79368,2.5,6.5
1.75273,10.7228,2.5,6.5
-0.110929,6.98676,2.5,6.5
4.36906,6.87202,2.5,6.5
-0.524367,11.6388,2.5,6.5
-0.410988,6.71236,2.5,6.5
0.0200517,11.2023,2.5,6.5
0.94531,7.47974,2.5,6.5
3.79341,8.33141,2.5,6.5
2.30172,6.14647,2.5,6.5
3.5255,8.59357,2.5,6.5
2.91538,6.79016,2.5,6.5
4.58037,7.02327,2.5,6.5
1.56862,5.37796,2.5,6.5
-0.237563,2.43854,2.5,6.5
3.07608,8.5735,2.5,6.5
1.71211,8.56252,2.5,6.5
2.49902,7.61016,2.5,6.5
6.13747,7.61141,2.5,6.5
-0.606692,7.7468,2.5,6.5
-1.81123,6.67736,2.5,6.5
0.786998,6.6435,2.5,6.5
-0.750157,7.13496,2.5,6.5
6.24366,5.6987,2.5,6.5
-0.41651,8.93321,2.5,6.5
2.30189,6.05284,2.5,6.5
1.79399,5.98702,2.5,6.5
4.63245,10.2009,2.5,6.5
-0.295379,10.1991,2.5,6.5
1.54367,6.83831,2.5,6.5
4.2429,8.95898,2.5,6.5
2.92071,8.08126,2.5,6.5
-9.41607,-7.11147,2.5,6.5
-9.20295,-7.04055,2.5,6.5
-9.30626,-7.09314,2.5,6.5
-9.40504,-7.24042,2.5,6.5
-9.42272,-7.16221,2.5,6.5
-9.23744,-6.96663,2.5,6.5
-9.32929,-7.0509,2.5,6.5
-9.28358,-7.28186,2.5,6.5
-9.35947,-7.20923,2.5,6.5
-9.2969,-7.30094,2.5,6.5
-9.44375,-7.25158,2.5,6.5
-9.41473,-7.21169,2.5,6.5
-9.33709,-7.37395,2.5,6.5
-9.56939,-7.01958,2.5,6.5
-9.19304,-7.29816,2.5,6.5
-9.42329,-7.21734,2.5,6.5
-9.00764,-7.40439,2.5,6.5
-9.35921,-7.27383,2.5,6.5
-9.26278,-7.31876,2.5,6.5
-9.4524,-7.2368,2.5,6.5
-9.25743,-7.23958,2.5,6.5
-9.085,-7.46379,2.5,6.5
-9.27715,-7.37645,2.5,6.5
-9.3848,-7.14376,2.5,6.5
-9.34869,-7.01495,2.5,6.5
-9.2098,-7.2124,2.5,6.5
-9.40758,-7.067,2.5,6.5
-9.33333,-7.14209,2.5,6.5
-9.22499,-7.16836,2.5,6.5
-9.36077,-7.09047,2.5,6.5
-9.25341,-7.23465,2.5,6.5
-9.23661,-7.13711,2.5,6.5
-9.27148,-7.21863,2.5,6.5
-9.24048,-7.41101,2.5,6.5
-9.1661,-7.38579,2.5,6.5
-9.18658,-7.44829,2.5,6.5
-9.29229,-7.16649,2.5,6.5
-9.21297,-7.46804,2.5,6.5
-9.30163,-7.0518,2.5,6.5
-9.14391,-7.44675,2.5,6.5
-9.33036,-7.06164,2.5,6.5
-9.41319,-7.13187,2.5,6.5
-9.4113,-7.32319,2.5,6.5
-9.24437,-7.50367,2.5,6.5
-9.30038,-7.13739,2.5,6.5
-9.24564,-7.28148,2.5,6.5
-9.28384,-7.2559,2.5,6.5
-9.15233,-7.39681,2.5,6.5
-9.26577,-7.04919,2.5,6.5
-9.5127,-7.04294,2.5,6.5
-9.49208,-7.23969,2.5,6.5
-9.38822,-7.03848,2.5,6.5
-9.24766,-7.55512,2.5,6.5
-9.30549,-7.05335,2.5,6.5
-9.26319,-7.22475,2.5,6.5
-9.12051,-7.29205,2.5,6.5
-9.41608,-7.28598,2.5,6.5
-9.26883,-7.27327,2.5,6.5
-9.32099,-7.51045,2.5,6.5
-9.31615,-7.18519,2.5,6.5
-9.18688,-7.34386,2.5,6.5
-9.15005,-7.14557,2.5,6.5
-9.41902,-7.29888,2.5,6.5
-9.22852,-7.10814,2.5,6.5
-9.20441,-7.12448,2.5,6.5
-9.26241,-7.33746,2.5,6.5
-9.25355,-7.34667,2.5,6.5
-9.11104,-7.45983,2.5,6.5
-9.42915,-7.29612,2.5,6.5
-9.19209,-7.36492,2.5,6.5
-9.3889,-6.94056,2.5,6.5
-9.46334,-7.01901,2.5,6.5
-9.4198,-7.17674,2.5,6.5
-9.39732,-7.08513,2.5,6.5
-9.59452,-7.06261,2.5,6.5
-9.28884,-7.4932,2.5,6.5
-9.36328,-7.23699,2.5,6.5
-9.55139,-7.20554,2.5,6.5
-9.31646,-7.57584,2.5,6.5
-9.03595,-7.47577,2.5,6.5
-9.6066,-6.82848,2.5,6.5
-9.15793,-7.3472,2.5,6.5
-9.2581,-7.36403,2.5,6.5
-9.49397,-7.0513,2.5,6.5
-9.42142,-7.13648,2.5,6.5
-9.29501,-7.22693,2.5,6.5
-9.37668,-7.02253,2.5,6.5
-9.32054,-7.24314,2.5,6.5
-9.39543,-7.2932,2.5,6.5
-9.56249,-7.00853,2.5,6.5
-9.43481,-7.06642,2.5,6.5
-9.286,-7.56287,2.5,6.5
-9.42442,-7.20312,2.5,6.5
-9.42318,-7.07451,2.5,6.5
-9.20615,-7.07531,2.5,6.5
-9.44046,-7.17782,2.5,6.5
-9.41189,-7.14223,2.5,6.5
-9.2162,-7.32599,2.5,6.5
-9.22509,-7.47183,2.5,6.5
-9.37243,-7.36297,2.5,6.5
-9.17332,-7.15329,2.5,6.5
